,Agathobaculum_butyriciproducens|t__SGB14993_group,Bacteroides_ovatus|t__SGB1871,Bacteroides_uniformis|t__SGB1836_group,Blautia_faecis,Blautia_massiliensis,Blautia_obeum|t__SGB4811_group,Blautia_wexlerae,Clostridiaceae_bacterium|t__SGB4269,Clostridium_fessum|t__SGB4705,Coprococcus_catus,Dorea_longicatena,Enterocloster_bolteae|t__SGB4758_group,Escherichia_coli|t__SGB10068,GGB9581_SGB14999|t__SGB14999,Parabacteroides_merdae|t__SGB1949
58,0.00173,0.19663,12.81907,0.0258,0.0,0.00124,0.14268,0.00755,0.15422,0.0,0.08152,0.4712,0.20454,0.01781,4.42471
12,0.30078,0.14641,1.44708,0.57963,0.29757,0.55439,4.62599,0.48487,0.08771,0.58246,1.49691,0.00043,0.16409,0.06006,0.35905
48,0.12078,2.71742,7.93687,0.19105,0.22472,0.02185,0.61372,0.1752,0.28509,0.02573,0.34456,0.03463,0.17912,0.0,0.31916
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00814,0.22652,3.41627,0.02909,0.01799,0.01235,0.1363,0.10799,0.31274,0.0,0.03437,0.00099,0.00471,0.04477,0.51232
38,0.5981,0.27659,10.09351,0.05688,0.02082,0.08002,0.10768,0.02339,0.56069,0.11095,0.14318,0.03362,0.81887,0.0,0.23569
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.67935,1.93388,0.0,0.67434,3.00441,0.27459,2.41159,0.11202,0.0,0.0,2.29195,0.13939,0.95899,0.01168,0.0
