,Bacteroides_gallinarum,Bilophila_wadsworthia|t__SGB15452,Clostridia_unclassified_SGB4121,Clostridiales_bacterium|t__SGB15158,Clostridium_fessum|t__SGB4705,Dorea_formicigenerans|t__SGB4575,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii|t__SGB15316_group,Faecalibacterium_prausnitzii|t__SGB15318_group,Faecalibacterium_prausnitzii|t__SGB15342,Lachnospiraceae_bacterium,Massilioclostridium_coli,Parabacteroides_distasonis|t__SGB1934,Romboutsia_timonensis,Ruminococcaceae_bacterium|t__SGB4181,unclassified
22,0.0,0.31633,0.08487,0.04113,0.0,0.38569,2.08688,0.60533,0.0,1.48155,1.02751,0.00194,0.58744,0.00305,0.0,0.0
26,0.0,0.60436,0.0,0.0,0.0,0.01251,0.108,0.0,0.0,0.0,0.06613,0.0,8.25665,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.727899999999998
58,0.00141,0.0,0.0,0.01088,0.15422,0.03338,3.10312,1.02045,0.14806,0.66194,1.35333,0.03755,2.15313,0.0,0.0,0.0
12,0.0,0.33708,0.12135,0.0,0.08771,0.7314,4.60374,0.37579,1.03128,0.36125,0.72334,0.01344,0.289,0.0,0.0,0.0
48,0.00304,0.0,0.0127,0.0,0.28509,0.00943,10.15202,3.6661,0.0,0.0,1.05578,0.0,0.67408,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56488
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38627
67,0.0,0.16455,0.04672,0.0575,0.31274,0.04763,2.41306,1.16519,0.154,0.67017,1.37637,0.0,0.35227,0.02721,0.0,0.0
38,0.0,0.82167,0.0009,0.0,0.56069,0.07283,16.67877,2.32764,4.72269,0.53843,0.27359,0.0,1.2826,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14481
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42147
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07937
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84754
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68401
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03376
45,0.0,0.0,0.10028,0.0,0.0,0.20034,3.35273,0.15548,3.19725,0.0,1.25998,0.00821,0.0,0.0,0.0,0.0
